iter	R2	RMSE
0	0.2956819661	10586.69456
1	0.496525516	8950.858915
2	0.6268439893	7705.861513
3	0.6988259443	6922.847386
4	0.7565666053	6223.94945
5	0.8032905316	5594.852112
6	0.8319004595	5172.008645
7	0.853028463	4836.070207
8	0.8641080591	4650.212828
9	0.8740068686	4477.642479
10	0.8801048343	4367.941519
11	0.8835304555	4305.089331
12	0.8868590377	4243.12585
13	0.8885696059	4210.927967
14	0.8904490095	4175.265849
15	0.8928315133	4129.614652
16	0.8954815114	4078.237742
17	0.8966072656	4056.215213
18	0.8984525429	4019.856085
19	0.8987191246	4014.576168
20	0.898676767	4015.415567
21	0.8986763451	4015.423928
22	0.8993822736	4001.411618
23	0.8996399482	3996.284673
24	0.8996200256	3996.681307
25	0.8996193086	3996.695581
26	0.9000792755	3987.528188
27	0.9010275334	3968.562058
28	0.9011983172	3965.136566
29	0.9012328632	3964.443301
30	0.9017025774	3955.005068
31	0.9016221617	3956.622503
32	0.9019750059	3949.520673
33	0.9023026721	3942.914155
34	0.9023415926	3942.128691
35	0.9023381189	3942.198802
36	0.9017955945	3953.13335
37	0.902254149	3943.893194
38	0.9018979801	3951.072091
39	0.9019216208	3950.595995
40	0.9023484751	3941.989777
41	0.9023610858	3941.735237
42	0.9023564937	3941.827928
43	0.9025342324	3938.238675
44	0.9027249724	3934.383231
45	0.9027023461	3934.840776
46	0.9027077198	3934.732114
47	0.9024855903	3939.221277
48	0.9026808467	3935.275484
49	0.9025640671	3937.635872
50	0.9026494081	3935.91107
51	0.9026565258	3935.767182
52	0.9029406665	3930.018831
53	0.9029848352	3929.124515
54	0.9031123572	3926.541338
55	0.9031240383	3926.304633
56	0.9032693019	3923.35982
57	0.9034833939	3919.015671
58	0.9033666136	3921.38586
59	0.9034975686	3918.727882
60	0.9036973095	3914.670285
61	0.9037058943	3914.495797
62	0.9036840978	3914.938801
63	0.9034975686	3918.727882
64	0.9036144898	3916.35322
65	0.9036741547	3915.140874
66	0.9034218448	3920.265059
67	0.9034759318	3919.167165
68	0.9033873988	3920.964106
69	0.903499496	3918.688747
70	0.9034941988	3918.7963
71	0.9035638659	3917.381564
72	0.9036401416	3915.83204
73	0.9036419454	3915.79539
74	0.9036258033	3916.123368
75	0.9039141461	3910.260635
76	0.903878984	3910.97604
77	0.9037677384	3913.238569
78	0.9037452299	3913.696191
79	0.9038078883	3912.422146
80	0.903816814	3912.240624
81	0.9037161401	3914.287538
82	0.9037794406	3913.00063
83	0.9034805053	3919.074315
84	0.9033166351	3922.399795
85	0.9034666895	3919.354793
86	0.9034676198	3919.335907
87	0.903433318	3920.032193
88	0.9033646585	3921.42553
89	0.9035126275	3918.422117
90	0.9035158487	3918.356708
91	0.9034637126	3919.415226
92	0.9034404229	3919.887982
93	0.9034965881	3918.747789
94	0.9033481975	3921.759506
95	0.9029461319	3929.90818
